108,7602183,162,9
108,7602185,152,128
108,7602187,157,25
108,7602187,158,20
108,7602196,7,13
108,7602196,8,10
108,7602196,9,12
108,7602196,10,9
108,7602196,22,8
108,7602196,23,11
108,7602196,31,10
108,7602196,32,8
108,7602196,51,11
108,7602196,52,11
108,7602196,53,9
108,7602196,150,17
108,7602196,151,11
108,7602196,195,9
108,7602196,196,9
108,7602196,245,10
108,7602196,246,11
108,7602197,65,10
108,7602197,66,16
108,7602197,67,8
108,7602197,68,14
108,7602197,69,16
108,7602197,165,14
108,7602197,166,9
108,7602197,198,12
108,7602197,199,15
109,7602185,167,57
109,7602196,55,12
109,7602196,56,15
109,7602197,66,14
109,7602197,67,11
109,7602197,72,11
109,7602197,73,15
109,7602197,118,10
109,7602197,119,17
109,7602197,136,16
109,7602197,137,9
109,7602197,143,10
109,7602197,144,12
109,7602197,160,10
109,7602197,161,16
109,7602197,183,16
109,7602197,184,18
109,7602197,254,19
109,7602197,255,10
110,7602184,146,11
110,7602184,147,12
110,7602196,90,18
110,7602196,91,11
110,7602196,99,8
110,7602196,100,17
110,7602196,101,10
110,7602196,191,7
110,7602196,192,19
110,7602196,200,11
110,7602196,201,8
110,7602196,204,21
110,7602197,4,16
110,7602197,5,17
110,7602197,75,8
110,7602197,76,9
110,7602197,77,19
110,7602197,78,12
110,7602197,130,11
110,7602197,131,9
110,7602197,157,11
110,7602197,158,20
111,7602184,95,21
111,7602184,96,77
111,7602184,97,110
111,7602196,35,20
111,7602196,48,16
111,7602196,49,13
111,7602196,50,0
111,7602196,51,10
111,7602196,52,8
111,7602196,70,8
111,7602196,71,14
111,7602197,7,14
111,7602197,8,12
111,7602197,9,10
111,7602197,41,10
111,7602197,42,15
111,7602197,48,12
111,7602197,49,9
111,7602197,50,13
111,7602197,51,13
111,7602197,117,9
111,7602197,118,9
111,7602197,204,11
111,7602197,205,14
111,7602197,241,11
111,7602197,242,20
112,7602178,155,10
112,7602178,156,10
112,7602179,245,42
112,7602179,246,197
112,7602179,254,155
112,7602179,255,94
112,7602184,191,10
112,7602184,192,20
112,7602184,193,106
112,7602184,194,16
112,7602187,188,25
112,7602187,189,18
112,7602196,19,15
112,7602196,20,9
112,7602196,31,8
112,7602196,32,9
112,7602196,190,10
112,7602196,191,10
112,7602197,22,12
112,7602197,23,10
113,7602179,224,163
113,7602184,112,19
113,7602184,113,165
113,7602196,26,15
113,7602196,27,11
113,7602196,34,12
113,7602196,35,12
113,7602196,97,10
113,7602196,98,8
113,7602196,145,12
113,7602196,146,11
113,7602196,156,17
113,7602196,157,10
113,7602196,223,13
113,7602196,224,12
113,7602196,231,10
113,7602196,232,14
113,7602196,233,8
113,7602197,24,9
113,7602197,25,14
113,7602197,26,9
113,7602197,71,12
113,7602197,72,12
113,7602197,73,8
113,7602197,74,15
113,7602197,159,21
113,7602197,204,13
113,7602197,205,12
113,7602197,206,9
113,7602197,207,18
114,7602178,240,21
114,7602178,241,81
114,7602184,185,78
114,7602184,186,18
114,7602184,218,79
114,7602196,83,15
114,7602196,84,10
114,7602196,126,9
114,7602196,127,10
114,7602196,134,22
114,7602196,135,16
114,7602196,136,10
114,7602196,175,18
114,7602196,176,14
114,7602197,3,10
114,7602197,4,8
114,7602197,8,18
114,7602197,9,16
114,7602197,10,11
114,7602197,11,14
114,7602197,12,14
114,7602197,13,8
114,7602197,54,10
114,7602197,55,9
114,7602197,68,10
114,7602197,69,17
114,7602197,98,23
114,7602197,138,9
114,7602197,139,11
114,7602197,156,9
114,7602197,157,12
114,7602197,195,10
114,7602197,196,10
114,7602197,217,11
114,7602197,218,11
114,7602197,225,12
114,7602197,226,12
115,7602179,130,23
115,7602179,131,254
115,7602179,132,77
115,7602184,226,56
115,7602184,227,16
115,7602186,205,28
115,7602186,206,27
115,7602196,45,12
115,7602196,46,8
115,7602196,214,9
115,7602196,215,12
115,7602197,9,22
115,7602197,10,13
115,7602197,138,15
115,7602197,139,16
115,7602197,169,15
115,7602197,170,20
115,7602197,218,12
115,7602197,219,9
115,7602197,241,10
115,7602197,242,18
116,7602178,236,110
116,7602184,161,98
116,7602196,50,11
116,7602196,51,12
116,7602196,52,11
116,7602196,58,8
116,7602196,59,8
116,7602196,60,10
116,7602196,61,8
116,7602196,164,16
116,7602196,165,14
116,7602196,171,8
116,7602196,172,8
116,7602196,173,3
116,7602196,174,8
116,7602196,175,12
116,7602197,77,12
116,7602197,78,8
116,7602197,115,14
116,7602197,116,9
116,7602197,154,8
116,7602197,155,17
116,7602197,171,8
116,7602197,172,16
117,7602178,235,72
117,7602185,11,27
117,7602185,12,57
117,7602185,129,13
117,7602185,130,10
117,7602196,71,16
117,7602196,72,9
117,7602196,73,11
117,7602196,123,8
117,7602196,124,9
117,7602196,125,12
117,7602196,209,14
117,7602196,210,8
117,7602197,11,9
117,7602197,12,12
117,7602197,27,13
117,7602197,28,16
117,7602197,76,10
117,7602197,77,15
117,7602197,85,17
117,7602197,86,10
117,7602197,128,9
117,7602197,129,16
117,7602197,175,21
118,7602179,253,20
118,7602179,254,150
118,7602184,46,44
118,7602184,47,48
118,7602196,18,9
118,7602196,19,8
118,7602196,80,9
118,7602196,81,10
118,7602196,167,10
118,7602196,168,9
118,7602196,187,12
118,7602196,188,10
118,7602196,220,8
118,7602196,221,8
118,7602197,4,13
118,7602197,5,18
118,7602197,87,21
118,7602197,157,11
118,7602197,158,8
118,7602197,174,10
118,7602197,175,8
118,7602197,211,11
118,7602197,212,13
118,7602197,225,14
118,7602197,226,17
118,7602197,227,15
118,7602197,254,9
118,7602197,255,10
119,7602178,29,10
119,7602178,30,108
119,7602178,239,10
119,7602178,240,14
119,7602185,97,79
119,7602186,189,33
119,7602186,190,26
119,7602186,191,32
119,7602196,26,8
119,7602196,27,8
119,7602196,30,21
119,7602196,122,8
119,7602196,123,11
119,7602196,154,11
119,7602196,155,18
119,7602196,156,8
119,7602196,185,8
119,7602196,186,13
119,7602196,189,10
119,7602196,190,14
119,7602196,218,18
119,7602196,219,14
119,7602196,234,11
119,7602196,235,14
119,7602196,249,9
119,7602196,250,16
119,7602197,9,14
119,7602197,10,15
119,7602197,38,11
119,7602197,39,10
119,7602197,45,27
119,7602197,151,15
119,7602197,152,11
119,7602197,180,10
119,7602197,181,14
119,7602197,207,10
119,7602197,208,18
120,7602179,139,10
120,7602179,140,9
120,7602184,117,208
120,7602184,118,218
120,7602196,52,10
120,7602196,53,11
120,7602196,56,12
120,7602196,57,10
120,7602196,58,9
120,7602196,72,10
120,7602196,73,14
120,7602196,88,8
120,7602196,89,11
120,7602196,156,9
120,7602196,157,13
120,7602196,175,11
120,7602196,176,11
120,7602196,198,15
120,7602196,199,8
120,7602196,214,14
120,7602196,215,12
120,7602197,1,17
120,7602197,2,21
120,7602197,52,9
120,7602197,53,8
120,7602197,76,12
120,7602197,77,13
120,7602197,113,26
121,7602179,57,92
121,7602184,36,82
121,7602184,37,10
121,7602196,214,13
121,7602196,215,12
121,7602197,46,16
121,7602197,47,13
121,7602197,111,13
121,7602197,112,15
121,7602197,193,13
121,7602197,194,19
122,7602178,230,108
122,7602178,231,11
122,7602184,80,66
122,7602196,19,24
122,7602196,36,21
122,7602196,229,19
122,7602197,1,9
122,7602197,2,9
122,7602197,77,10
122,7602197,78,9
122,7602197,132,18
122,7602197,133,10
122,7602197,192,10
122,7602197,193,8
123,7602178,223,56
123,7602178,224,16
123,7602178,225,10
123,7602179,204,10
123,7602179,205,11
123,7602184,209,145
123,7602184,210,14
123,7602186,201,26
123,7602186,202,28
123,7602187,35,17
123,7602187,36,21
123,7602196,2,11
123,7602196,3,9
123,7602196,51,11
123,7602196,52,9
123,7602196,53,11
123,7602196,54,0
123,7602196,55,14
123,7602196,56,8
123,7602196,64,8
123,7602196,65,15
123,7602196,96,10
123,7602196,97,13
123,7602196,98,9
123,7602196,243,15
123,7602196,244,8
123,7602197,43,13
123,7602197,44,10
123,7602197,60,10
123,7602197,61,8
123,7602197,155,10
123,7602197,156,22
123,7602197,218,9
123,7602197,219,15
124,7602178,105,114
124,7602178,106,12
124,7602184,216,11
124,7602184,217,86
124,7602196,3,11
124,7602196,4,9
124,7602196,204,10
124,7602196,205,10
124,7602197,4,10
124,7602197,5,12
124,7602197,250,9
124,7602197,251,10
125,7602179,139,161
125,7602184,89,147
125,7602184,90,138
125,7602186,153,32
125,7602186,154,26
125,7602187,101,19
125,7602187,102,21
125,7602196,9,10
125,7602196,10,10
125,7602196,123,13
125,7602196,124,11
125,7602197,61,9
125,7602197,62,8
125,7602197,77,14
125,7602197,78,10
125,7602197,79,10
125,7602197,97,23
125,7602197,122,14
125,7602197,123,11
125,7602197,153,13
125,7602197,154,15
125,7602197,225,14
125,7602197,226,15
126,7602178,139,11
126,7602178,140,10
126,7602187,80,16
126,7602187,81,24
126,7602196,4,10
126,7602196,5,13
126,7602197,3,13
126,7602197,4,9
126,7602197,25,11
126,7602197,26,23
126,7602197,27,13
126,7602197,56,20
126,7602197,57,9
126,7602197,69,8
126,7602197,70,12
126,7602197,110,16
126,7602197,111,11
126,7602197,131,10
126,7602197,132,9
126,7602197,177,13
126,7602197,178,16
126,7602197,190,10
126,7602197,191,9
127,7602178,151,77
127,7602178,152,33
127,7602185,54,77
127,7602196,50,8
127,7602196,51,8
127,7602196,199,12
127,7602196,200,8
127,7602196,211,8
127,7602196,212,20
127,7602197,9,9
127,7602197,10,13
127,7602197,196,17
127,7602197,197,10
127,7602199,220,65
127,7602199,221,37
128,7602179,76,9
128,7602179,77,77
128,7602179,105,89
128,7602179,106,13
128,7602184,68,87
128,7602184,69,11
128,7602184,76,35
128,7602184,77,254
128,7602184,78,233
128,7602184,79,129
128,7602184,131,158
128,7602185,216,10
128,7602185,217,11
128,7602196,10,9
128,7602196,11,8
128,7602196,12,11
128,7602196,20,15
128,7602196,21,14
128,7602196,134,22
128,7602196,172,11
128,7602196,173,11
128,7602197,160,8
128,7602197,161,9
128,7602197,175,13
128,7602197,176,12
128,7602197,177,11
128,7602197,216,10
128,7602197,217,18
129,7602178,241,17
129,7602178,242,93
129,7602183,101,10
129,7602183,102,10
129,7602185,132,63
129,7602196,11,8
129,7602196,12,12
129,7602196,13,10
129,7602196,14,8
129,7602196,22,11
129,7602196,23,8
129,7602196,111,11
129,7602196,112,8
129,7602196,130,10
129,7602196,131,8
129,7602196,171,9
129,7602196,172,13
129,7602196,251,15
129,7602196,252,8
129,7602197,11,16
129,7602197,12,9
129,7602197,13,18
129,7602197,56,11
129,7602197,57,14
129,7602198,12,12
129,7602198,13,10
130,7602178,201,46
130,7602178,202,212
130,7602178,203,12
130,7602179,87,12
130,7602179,88,11
130,7602184,190,68
130,7602184,191,50
130,7602185,27,11
130,7602185,28,12
130,7602196,61,9
130,7602196,62,9
130,7602196,125,9
130,7602196,126,8
130,7602197,55,9
130,7602197,56,8
130,7602197,82,9
130,7602197,83,13
130,7602197,84,9
130,7602197,116,14
130,7602197,117,14
130,7602197,118,11
130,7602197,153,12
130,7602197,154,13
130,7602197,155,11
130,7602197,178,9
130,7602197,179,13
130,7602197,180,0
130,7602197,181,14
130,7602197,182,9
131,7602179,21,79
131,7602179,22,29
131,7602187,147,30
131,7602187,148,19
131,7602196,8,10
131,7602196,9,11
131,7602196,89,9
131,7602196,90,11
131,7602196,180,9
131,7602196,181,12
131,7602197,32,18
131,7602197,33,18
131,7602197,72,12
131,7602197,73,18
131,7602197,143,10
131,7602197,144,8
131,7602197,145,7
131,7602197,146,13
131,7602197,147,9
131,7602197,148,9
131,7602197,199,9
131,7602197,200,16
131,7602197,201,14
132,7602178,160,11
132,7602178,161,100
132,7602178,162,17
132,7602178,163,53
132,7602185,90,51
132,7602185,91,29
132,7602196,3,11
132,7602196,4,14
132,7602196,5,11
132,7602197,23,9
132,7602197,24,9
132,7602197,188,8
132,7602197,189,14
132,7602197,214,16
132,7602197,215,11
132,7602197,254,12
132,7602197,255,12
133,7602179,55,124
133,7602179,56,11
133,7602184,174,50
133,7602184,175,71
133,7602185,112,12
133,7602185,113,111
133,7602185,114,24
133,7602186,225,27
133,7602186,226,43
133,7602196,162,8
133,7602196,163,8
133,7602196,222,8
133,7602196,223,8
133,7602197,4,8
133,7602197,5,11
133,7602197,12,15
133,7602197,13,9
133,7602197,20,11
133,7602197,21,13
133,7602197,22,10
133,7602197,188,10
133,7602197,189,11
134,7602178,228,15
134,7602178,229,239
134,7602178,230,63
134,7602184,136,191
134,7602184,137,36
134,7602196,7,9
134,7602196,8,10
134,7602196,48,8
134,7602196,49,9
134,7602196,88,10
134,7602196,89,12
134,7602197,86,14
134,7602197,87,8
134,7602197,88,11
134,7602197,188,11
134,7602197,189,11
134,7602197,190,9
135,7602179,3,74
135,7602179,4,30
135,7602185,45,39
135,7602185,46,109
135,7602187,33,23
135,7602187,34,17
135,7602196,30,11
135,7602196,31,15
135,7602196,44,14
135,7602196,45,14
135,7602196,95,10
135,7602196,96,10
135,7602196,195,9
135,7602196,196,11
135,7602197,124,23
136,7602178,242,10
136,7602178,243,12
136,7602178,244,148
136,7602186,216,32
136,7602186,217,27
136,7602196,59,12
136,7602196,60,13
136,7602196,121,13
136,7602196,122,10
136,7602196,177,11
136,7602196,178,8
136,7602197,4,14
136,7602197,5,10
136,7602197,124,11
136,7602197,125,12
136,7602197,140,13
136,7602197,141,9
136,7602197,142,3
136,7602197,143,12
136,7602197,144,12
136,7602197,200,9
136,7602197,201,8
137,7602183,82,9
137,7602183,83,10
137,7602196,43,11
137,7602196,44,9
137,7602196,45,5
137,7602196,46,11
137,7602196,47,10
137,7602196,80,20
137,7602196,203,14
137,7602196,204,8
137,7602196,205,1
137,7602196,206,8
137,7602196,207,10
137,7602196,213,15
137,7602196,214,12
137,7602197,21,12
137,7602197,22,8
137,7602197,96,15
137,7602197,97,15
137,7602197,184,20
137,7602197,185,19
137,7602197,231,11
137,7602197,232,10
138,7602179,79,12
138,7602179,80,109
138,7602184,120,74
138,7602196,9,11
138,7602196,10,13
138,7602196,19,9
138,7602196,20,9
138,7602196,183,8
138,7602196,184,14
138,7602196,185,17
138,7602196,186,8
138,7602196,220,13
138,7602196,221,11
138,7602197,22,23
138,7602197,89,9
138,7602197,90,15
138,7602197,134,10
138,7602197,135,10
138,7602197,136,13
138,7602197,168,17
138,7602197,169,13
138,7602197,199,10
138,7602197,200,10
138,7602197,223,10
138,7602197,224,14
139,7602178,53,10
139,7602178,54,10
139,7602179,116,68
139,7602184,182,14
139,7602184,183,35
139,7602184,184,71
139,7602187,152,17
139,7602187,153,17
139,7602196,78,17
139,7602196,79,8
139,7602196,80,14
139,7602196,175,10
139,7602196,176,11
139,7602196,220,12
139,7602196,221,14
139,7602196,222,8
139,7602197,7,10
139,7602197,8,9
139,7602197,9,14
139,7602197,150,22
139,7602197,155,12
139,7602197,156,13
139,7602197,207,22
139,7602197,208,9
140,7602179,143,81
140,7602185,154,140
140,7602185,155,46
140,7602186,71,33
140,7602186,72,33
140,7602196,12,12
140,7602196,13,9
140,7602196,134,11
140,7602196,135,8
140,7602196,174,10
140,7602196,175,22
140,7602196,176,8
140,7602196,230,8
140,7602196,231,8
140,7602197,35,15
140,7602197,36,11
140,7602197,99,19
140,7602197,100,12
140,7602197,101,13
140,7602197,102,10
140,7602197,132,8
140,7602197,133,15
140,7602197,140,9
140,7602197,141,9
141,7602196,27,10
141,7602196,28,9
141,7602196,97,11
141,7602196,98,8
141,7602196,130,11
141,7602196,131,8
141,7602197,135,9
141,7602197,136,13
141,7602197,163,9
141,7602197,164,14
141,7602197,210,15
141,7602197,211,10
141,7602197,212,15
141,7602198,52,10
141,7602198,53,121
141,7602199,214,9
141,7602199,215,10
142,7602178,104,91
142,7602184,212,79
142,7602186,82,35
142,7602186,83,27
142,7602187,42,18
142,7602187,43,19
142,7602196,15,16
142,7602196,16,9
142,7602196,17,9
142,7602196,90,9
142,7602196,91,10
142,7602196,165,9
142,7602196,166,13
142,7602196,200,9
142,7602196,201,8
142,7602197,186,17
142,7602197,187,11
142,7602198,27,10
142,7602198,28,10
143,7602179,125,46
143,7602179,126,61
143,7602184,200,16
143,7602184,201,57
143,7602184,202,24
143,7602186,178,25
143,7602186,179,26
143,7602196,30,9
143,7602196,31,14
143,7602196,106,13
143,7602196,107,8
143,7602196,154,15
143,7602196,155,9
143,7602196,156,12
143,7602196,222,8
143,7602196,223,10
143,7602197,20,17
143,7602197,21,10
143,7602197,27,11
143,7602197,28,23
143,7602197,57,9
143,7602197,58,9
143,7602197,90,9
143,7602197,91,9
143,7602197,105,14
143,7602197,106,10
143,7602197,107,24
143,7602197,122,15
143,7602197,123,12
143,7602197,124,11
143,7602197,128,12
143,7602197,129,11
143,7602197,171,9
143,7602197,172,10
143,7602197,183,9
143,7602197,184,9
143,7602197,188,22
144,7602179,39,82
144,7602185,156,13
144,7602185,157,159
144,7602196,29,8
144,7602196,30,8
144,7602196,31,8
144,7602196,106,23
144,7602196,136,9
144,7602196,137,12
144,7602196,149,13
144,7602196,150,10
144,7602196,174,17
144,7602196,175,8
144,7602196,176,14
144,7602197,8,9
144,7602197,9,9
144,7602197,10,13
144,7602197,114,11
144,7602197,115,8
144,7602197,150,23
144,7602197,151,15
144,7602197,167,10
144,7602197,168,10
145,7602185,16,150
145,7602185,17,10
145,7602196,2,13
145,7602196,3,10
145,7602196,4,9
145,7602196,20,10
145,7602196,21,8
145,7602196,22,9
145,7602196,53,11
145,7602196,54,14
145,7602196,65,16
145,7602196,66,8
145,7602196,79,12
145,7602196,80,12
145,7602196,157,12
145,7602196,158,10
145,7602196,200,11
145,7602196,201,8
145,7602196,202,12
145,7602197,78,16
145,7602197,79,11
145,7602197,136,13
145,7602197,137,11
145,7602197,142,18
145,7602197,143,14
145,7602197,153,9
145,7602197,154,8
145,7602197,174,12
145,7602197,175,8
145,7602197,182,12
145,7602197,183,15
145,7602197,234,10
145,7602197,235,21
146,7602182,212,12
146,7602182,213,13
146,7602196,104,11
146,7602196,105,19
146,7602196,143,9
146,7602196,144,16
146,7602196,231,10
146,7602196,232,10
146,7602197,25,8
146,7602197,26,14
146,7602197,60,10
146,7602197,61,9
146,7602197,71,11
146,7602197,72,14
146,7602197,144,12
146,7602197,145,11
146,7602197,182,9
146,7602197,183,10
146,7602197,224,13
146,7602197,225,10
146,7602197,226,10
146,7602197,233,10
146,7602197,234,12
147,7602178,142,9
147,7602178,143,10
147,7602185,129,102
147,7602185,130,11
147,7602196,190,11
147,7602196,191,12
147,7602197,25,8
147,7602197,26,17
147,7602197,62,14
147,7602197,63,16
147,7602197,64,9
147,7602197,73,12
147,7602197,74,13
148,7602196,15,22
148,7602196,50,8
148,7602196,51,9
148,7602196,52,18
148,7602196,77,9
148,7602196,78,8
148,7602196,112,10
148,7602196,113,14
148,7602197,15,9
148,7602197,16,9
148,7602197,33,9
148,7602197,34,9
148,7602197,35,15
148,7602197,133,11
148,7602197,134,10
148,7602197,135,14
148,7602197,160,24
148,7602197,222,9
148,7602197,223,10
148,7602198,7,54
148,7602198,8,39
149,7602179,36,13
149,7602179,37,10
149,7602179,69,16
149,7602179,70,83
149,7602179,71,11
149,7602179,72,12
149,7602185,99,81
149,7602196,49,15
149,7602196,50,8
149,7602196,51,9
149,7602196,176,12
149,7602196,177,14
149,7602197,150,9
149,7602197,151,23
149,7602197,152,9
149,7602197,171,11
149,7602197,172,9
149,7602197,204,12
149,7602197,205,11
150,7602185,133,14
150,7602185,134,10
150,7602196,38,8
150,7602196,39,13
150,7602196,189,9
150,7602196,190,13
150,7602196,191,11
150,7602197,114,9
150,7602197,115,9
150,7602197,188,14
150,7602197,189,9
150,7602199,80,12
150,7602199,81,163
150,7602199,87,91
150,7602199,88,59
151,7602186,65,26
151,7602186,66,40
151,7602196,23,9
151,7602196,24,9
151,7602196,76,12
151,7602196,77,10
151,7602196,86,21
151,7602196,87,12
151,7602197,27,11
151,7602197,28,8
151,7602197,92,16
151,7602197,93,17
151,7602197,225,17
151,7602197,226,10
152,7602179,141,76
152,7602179,142,10
152,7602184,188,16
152,7602184,189,169
152,7602184,190,17
152,7602196,16,21
152,7602196,22,16
152,7602196,23,10
152,7602196,24,8
152,7602196,33,8
152,7602196,34,8
152,7602196,72,16
152,7602196,73,15
152,7602196,99,10
152,7602196,100,8
152,7602196,101,13
152,7602196,185,9
152,7602196,186,8
152,7602197,49,25
152,7602197,64,14
152,7602197,65,20
152,7602197,81,18
152,7602197,82,10
152,7602197,115,8
152,7602197,116,13
152,7602197,141,11
152,7602197,142,10
152,7602197,183,8
152,7602197,184,9
152,7602197,249,13
152,7602197,250,12
153,7602179,255,123
153,7602186,35,26
153,7602186,36,37
153,7602196,22,8
153,7602196,23,9
153,7602196,46,9
153,7602196,47,8
153,7602196,101,8
153,7602196,102,10
153,7602196,157,9
153,7602196,158,11
153,7602196,159,8
153,7602196,160,12
153,7602197,7,10
153,7602197,8,13
153,7602197,21,11
153,7602197,22,13
153,7602197,66,11
153,7602197,67,12
153,7602197,68,11
153,7602197,69,11
153,7602197,70,9
153,7602197,176,10
153,7602197,177,11
153,7602197,230,9
153,7602197,231,9
153,7602197,232,10
153,7602197,243,14
153,7602197,244,21
154,7602178,243,107
154,7602179,4,231
154,7602179,5,21
154,7602196,81,8
154,7602196,82,11
154,7602196,83,11
154,7602196,141,10
154,7602196,142,9
154,7602196,160,16
154,7602196,161,10
154,7602196,189,13
154,7602196,190,15
154,7602196,207,18
154,7602196,208,8
154,7602197,16,10
154,7602197,17,16
154,7602197,18,10
154,7602197,19,9
154,7602197,82,11
154,7602197,83,16
154,7602197,113,11
154,7602197,114,14
154,7602197,147,10
154,7602197,148,9
154,7602197,206,11
154,7602197,207,18
154,7602198,165,11
154,7602198,166,10
155,7602178,209,93
155,7602184,153,21
155,7602184,154,66
155,7602184,155,11
155,7602196,17,9
155,7602196,18,11
155,7602196,34,9
155,7602196,35,12
155,7602196,39,8
155,7602196,40,12
155,7602196,141,15
155,7602196,142,8
155,7602196,147,15
155,7602196,148,8
155,7602196,191,7
155,7602196,192,8
155,7602197,43,12
155,7602197,44,11
155,7602197,59,17
155,7602197,60,9
155,7602197,76,13
155,7602197,77,14
155,7602197,165,9
155,7602197,166,29
155,7602197,167,11
155,7602197,181,12
155,7602197,182,22
156,7602179,10,77
156,7602184,207,54
156,7602184,208,23
156,7602187,67,18
156,7602187,68,17
156,7602196,45,14
156,7602196,46,12
156,7602196,121,8
156,7602196,122,9
156,7602196,203,12
156,7602196,204,9
156,7602196,217,13
156,7602196,218,11
156,7602196,219,8
156,7602197,16,8
156,7602197,17,21
156,7602197,75,9
156,7602197,76,16
156,7602197,129,9
156,7602197,130,12
156,7602197,131,8
156,7602197,170,9
156,7602197,171,14
157,7602178,248,119
157,7602178,249,13
157,7602183,176,12
157,7602183,177,9
157,7602184,169,84
157,7602187,77,20
157,7602187,78,19
157,7602187,204,23
157,7602187,205,17
157,7602196,37,10
157,7602196,38,9
157,7602196,90,9
157,7602196,91,9
157,7602196,158,13
157,7602196,159,18
157,7602196,221,13
157,7602196,222,10
157,7602196,239,10
157,7602196,240,11
157,7602197,111,10
157,7602197,112,10
157,7602197,117,10
157,7602197,118,12
157,7602197,146,9
157,7602197,147,11
157,7602197,148,15
157,7602197,188,10
157,7602197,189,9
157,7602197,190,20
157,7602197,251,9
157,7602197,252,11
158,7602178,147,47
158,7602178,148,90
158,7602184,253,62
158,7602184,254,17
158,7602186,171,25
158,7602186,172,29
158,7602196,6,11
158,7602196,7,14
158,7602196,27,12
158,7602196,28,14
158,7602196,42,16
158,7602196,43,13
158,7602196,101,8
158,7602196,102,9
158,7602196,176,9
158,7602196,177,8
158,7602196,241,9
158,7602196,242,8
158,7602197,33,9
158,7602197,34,9
158,7602197,48,13
158,7602197,49,12
158,7602197,107,9
158,7602197,108,12
158,7602197,123,15
158,7602197,124,11
159,7602185,252,12
159,7602185,253,54
159,7602185,254,13
159,7602187,148,16
159,7602187,149,16
159,7602196,33,13
159,7602196,34,9
159,7602196,72,11
159,7602196,73,9
159,7602196,91,9
159,7602196,92,8
159,7602196,156,8
159,7602196,157,8
159,7602197,154,12
159,7602197,155,13
159,7602197,183,12
159,7602197,184,10
159,7602197,250,14
159,7602197,251,12
160,7602178,180,109
160,7602185,34,99
160,7602185,35,12
160,7602196,32,12
160,7602196,33,11
160,7602196,67,9
160,7602196,68,9
160,7602196,74,14
160,7602196,75,10
160,7602196,91,13
160,7602196,92,12
160,7602196,167,8
160,7602196,168,9
160,7602196,234,10
160,7602196,235,9
160,7602197,81,20
160,7602197,82,15
160,7602197,169,22
160,7602197,170,8
161,7602178,165,73
161,7602183,133,10
161,7602183,134,9
161,7602183,150,10
161,7602183,151,13
161,7602185,1,60
161,7602196,37,15
161,7602196,38,10
161,7602196,133,10
161,7602196,134,11
161,7602196,147,11
161,7602196,148,8
161,7602196,149,8
161,7602196,218,8
161,7602196,219,12
161,7602196,241,8
161,7602196,242,12
161,7602197,39,14
161,7602197,40,19
161,7602197,177,9
161,7602197,178,11
161,7602197,179,10
161,7602197,198,10
161,7602197,199,13
161,7602197,238,10
161,7602197,239,11
161,7602199,101,15
161,7602199,102,74
161,7602199,103,9
162,7602179,226,122
162,7602179,227,15
162,7602184,158,106
162,7602184,159,18
162,7602196,2,10
162,7602196,3,13
162,7602196,26,9
162,7602196,27,12
162,7602196,141,11
162,7602196,142,8
162,7602196,149,9
162,7602196,150,9
162,7602197,23,11
162,7602197,24,11
162,7602197,98,9
162,7602197,99,14
162,7602197,134,10
162,7602197,135,17
162,7602197,148,12
162,7602197,149,10
162,7602197,196,11
162,7602197,197,12
162,7602197,204,13
162,7602197,205,10
162,7602197,206,9
163,7602182,9,10
163,7602182,10,11
163,7602184,42,11
163,7602184,43,151
163,7602184,192,10
163,7602184,193,14
163,7602196,11,10
163,7602196,12,8
163,7602196,108,15
163,7602196,109,14
163,7602196,143,8
163,7602196,144,8
163,7602196,184,15
163,7602196,185,10
163,7602196,229,8
163,7602196,230,11
163,7602197,16,8
163,7602197,17,11
163,7602197,46,13
163,7602197,47,15
163,7602197,74,9
163,7602197,75,11
163,7602197,132,14
163,7602197,133,9
163,7602197,202,11
163,7602197,203,11
163,7602197,208,19
163,7602197,209,9
163,7602197,210,10
163,7602197,222,21
163,7602197,223,9
163,7602197,238,13
163,7602197,239,12
163,7602197,240,10
164,7602184,124,11
164,7602184,125,11
164,7602184,195,10
164,7602184,196,93
164,7602187,249,19
164,7602187,250,24
164,7602196,14,18
164,7602196,15,8
164,7602196,16,8
164,7602196,56,13
164,7602196,57,14
164,7602196,104,11
164,7602196,105,10
164,7602196,116,18
164,7602196,117,9
164,7602197,5,10
164,7602197,6,15
164,7602197,24,12
164,7602197,25,11
164,7602197,28,9
164,7602197,29,11
164,7602197,30,8
164,7602197,35,15
164,7602197,36,25
164,7602197,51,9
164,7602197,52,8
164,7602197,144,9
164,7602197,145,10
164,7602197,153,9
164,7602197,154,11
164,7602197,221,9
164,7602197,222,13
165,7602184,47,79
165,7602184,48,146
165,7602184,49,141
165,7602184,50,31
165,7602184,51,13
165,7602184,52,97
165,7602196,20,9
165,7602196,21,8
165,7602196,22,16
165,7602196,45,8
165,7602196,46,9
165,7602196,47,13
165,7602196,55,8
165,7602196,56,21
165,7602196,63,9
165,7602196,64,10
165,7602196,65,6
165,7602196,66,8
165,7602196,67,8
165,7602196,68,10
165,7602196,84,17
165,7602196,85,11
165,7602196,86,11
165,7602196,87,9
165,7602196,159,8
165,7602196,160,13
165,7602196,161,7
165,7602196,162,23
165,7602196,163,12
165,7602196,225,20
165,7602196,226,12
165,7602196,241,8
165,7602196,242,16
165,7602196,248,12
165,7602196,249,8
165,7602197,19,9
165,7602197,20,9
165,7602197,21,11
165,7602197,140,10
165,7602197,141,15
