1,116,0e12,001e001d001d001d
1,116,0e13,001e001e001e001e
1,116,0e14,001e001f001e001e
1,116,0e15,001e001e001d001e
1,116,0e16,001d001d001d001d
1,116,0e17,001d001e001e001e
1,116,0e18,001d001d001e001d
1,116,0e19,003302e526002600
1,116,0e1a,2500250025002600
1,116,0e1b,2500260026002700
1,116,0e1c,2600270026002500
1,116,0e1d,2600270026002600
1,116,0e1e,2700260025002600
1,116,0e1f,2600260026002600
1,116,0e20,2700260026002600
1,116,0e21,2700270026002600
1,116,0e22,2600260026002500
1,116,0e23,2600260026002700
1,116,0e24,2600250026002600
1,116,0e25,2600260026002600
1,116,0e26,2600270027002700
1,116,0e27,2600270025002600
1,116,0e28,2700260027002600
1,116,0e29,2700260025002500
1,116,0e2a,2600250026002700
1,116,0e2b,2700250026002600
1,116,0e2c,2600270026002500
1,116,0e2d,2600260025002600
1,116,0e2e,2700260025002600
1,116,0e2f,2700260025002600
1,116,0e30,2600260026002600
1,116,0e31,2500250026002500
1,116,0e32,2700260026002600
1,116,0e33,2600270026002500
1,116,0e34,2600260026002500
1,116,0e35,2600260026002600
1,116,0e36,2600260026002600
1,116,0e37,2600260026002600
1,116,0e38,2400260026002700
1,116,0e39,2500250027002600
1,116,0e3a,2500260025002600
1,116,0e3b,2600250026002600
1,116,0e3c,2700260027002600
1,116,0e3d,2500260027002600
1,116,0e3e,2600260026002600
1,116,0e3f,2600260025002600
1,116,0e40,2500260026002700
1,116,0e41,2500270026002600
1,116,0e42,2500270026002600
1,116,0e43,2600260025002600
1,116,0e44,2600250025002700
1,116,0e45,2600260026002600
1,116,0e46,2700260026002500
1,116,0e47,2600260026002600
1,116,0e48,2600260026002600
1,116,0e49,2600250026002600
1,116,0e4a,2600260026002600
1,116,0e4b,2500250027002600
1,116,0e4c,2500240026002600
1,116,0e4d,2600260026002600
1,116,0e4e,2600250025002600
1,116,0e4f,2500260027002700
1,116,0e50,2500260026002600
1,116,0e51,2600260027002600
1,116,0e52,2700260026002600
1,116,0e53,2500260026002500
1,116,0e54,2500250026002600
1,116,0e55,2700260027002600
1,116,0e56,2600260026002500
1,116,0e57,2600260026002600
1,116,0e58,2500260026002500
1,116,0e59,2600270026002500
1,116,0e5a,2500260026002600
1,116,0e5b,2600260026002700
1,116,0e5c,2500260026002600
1,116,0e5d,2400250025002500
1,116,0e5e,2600270026002500
1,116,0e5f,260026003302e528
1,116,0e60,0027002800270027
1,116,0e61,0027002800270027
1,116,0e62,0028002800290027
1,116,0e63,0027002800260028
1,116,0e64,0028002700270028
1,116,0e65,0028002800280028
1,116,0e66,0027002700270028
1,116,0e67,0028002700270027
1,116,0e68,0026002800270028
1,116,0e69,0028002800270026
1,116,0e6a,0028002700270028
1,116,0e6b,0027002800270028
1,116,0e6c,0027002700280027
1,116,0e6d,0027002800270028
1,116,0e6e,0027002700290028
1,116,0e6f,0027002900280027
1,116,0e70,0028002700270027
1,116,0e71,0028002800280028
1,116,0e72,0028002800280028
1,116,0e73,0028002800280027
1,116,0e74,0029002700270028
1,116,0e75,0027002800280028
1,116,0e76,0028002700270027
1,116,0e77,0027002600270028
1,116,0e78,0028002700270027
1,116,0e79,0028002800280027
1,116,0e7a,0028002700270028
1,116,0e7b,0028002700270028
1,116,0e7c,0027002800280027
1,116,0e7d,0026002800270027
1,116,0e7e,0027002800280027
1,116,0e7f,0028002800270027
1,116,0e80,0028002800280028
1,116,0e81,0026002800280027
1,116,0e82,0027002700270027
1,116,0e83,0028002700270028
1,116,0e84,0027002700270027
1,116,0e85,0027002800270028
1,116,0e86,0027002800280028
1,116,0e87,0028002800280027
1,116,0e88,0028002800280026
1,116,0e89,0028002800270027
1,116,0e8a,0028002800280028
1,116,0e8b,0028002700280027
1,116,0e8c,0027002700270028
1,116,0e8d,0028002700260027
1,116,0e8e,0026002700280028
1,116,0e8f,0028002700280027
1,116,0e90,0028002700270027
1,116,0e91,0027002700270027
1,116,0e92,0028002700280028
1,116,0e93,0027002700280027
1,116,0e94,0027002700280027
1,116,0e95,0028002700270028
1,116,0e96,0028002700280028
1,116,0e97,0027002800280027
1,116,0e98,0027002800280028
1,116,0e99,0028002800280027
1,116,0e9a,0028002800270027
1,116,0e9b,0028002700280027
1,116,0e9c,0028002700280027
1,116,0e9d,0028002700280027
1,116,0e9e,0027002800270027
1,116,0e9f,0027002800280027
1,116,0ea0,0027002800280028
1,116,0ea1,0028002700280027
1,116,0ea2,0027002700270028
1,116,0ea3,0027002800280027
1,116,0ea4,0027002700280028
1,116,0ea5,0028002700280033
1,116,0ea6,02e5230022002200
1,116,0ea7,2200220022002200
1,116,0ea8,2200220022002200
1,116,0ea9,2300230022002300
1,116,0eaa,2200220023002200
1,116,0eab,2300220022002200
1,116,0eac,2200220023002200
1,116,0ead,2300220023002200
1,116,0eae,2200220023002300
1,116,0eaf,2200230022002200
1,116,0eb0,2200220023002300
1,116,0eb1,2200220022002200
1,116,0eb2,2400220023002200
1,116,0eb3,2300220023002300
1,116,0eb4,2200220023002200
1,116,0eb5,2200210022002200
1,116,0eb6,2300220022002200
1,116,0eb7,2200220021002200
1,116,0eb8,2300230024002300
1,116,0eb9,2200230023002300
1,116,0eba,2200230022002200
1,116,0ebb,2300220023002200
1,116,0ebc,2200230023002300
1,116,0ebd,2200220023002300
1,116,0ebe,2200230022002300
1,116,0ebf,2200220022002300
1,116,0ec0,2200230022002300
1,116,0ec1,2300220022002300
1,116,0ec2,2200220022002300
1,116,0ec3,2200220022002300
1,116,0ec4,2200240023002300
1,116,0ec5,2200230022002300
1,116,0ec6,2200220023002200
1,116,0ec7,2300230023002300
1,116,0ec8,2300220022002200
1,116,0ec9,2200220023002300
1,116,0eca,2200230023002200
1,116,0ecb,2200230022002200
1,116,0ecc,2200220022002300
1,116,0ecd,2200220023002200
1,116,0ece,2200230023002200
1,116,0ecf,2100220022002300
1,116,0ed0,2200220023002200
1,116,0ed1,2200230023002300
1,116,0ed2,2300230021002200
1,116,0ed3,2200230022002300
1,116,0ed4,2300220023002100
1,116,0ed5,2300220023002200
1,116,0ed6,2200220022002300
1,116,0ed7,2200220022002300
1,116,0ed8,2200210022002200
1,116,0ed9,2200210022002200
1,116,0eda,2200220023002200
1,116,0edb,2200220022002200
1,116,0edc,2200220022002200
1,116,0edd,2200220023002300
1,116,0ede,2200220023002300
1,116,0edf,2200230022002300
1,116,0ee0,2200220023002400
1,116,0ee1,2200220023002300
1,116,0ee2,2200230023002200
1,116,0ee3,2200230022002200
1,116,0ee4,2300220023002300
1,116,0ee5,2200220023002200
1,116,0ee6,2200230022002200
1,116,0ee7,2300230023002200
1,116,0ee8,2200220022002200
1,116,0ee9,2300220022002200
1,116,0eea,2300220022002200
1,116,0eeb,2200230022002200
1,116,0eec,22003302e5240025
1,116,0eed,0023002300240023
1,116,0eee,0023002400240023
1,116,0eef,0023002300230023
1,116,0ef0,0023002400230024
1,116,0ef1,0024002300230024
1,116,0ef2,0024002400230024
1,116,0ef3,0022002300240023
1,116,0ef4,0023002300230024
1,116,0ef5,0024002300240024
1,116,0ef6,0024002400230023
1,116,0ef7,0024002300230024
1,116,0ef8,0024002300240023
1,116,0ef9,0024002400230024
1,116,0efa,0023002400230023
1,116,0efb,0023002300230024
1,116,0efc,0023002300230024
1,116,0efd,0024002400230024
1,116,0efe,0023002300230024
1,116,0eff,0023002400230023
1,116,0f00,0024002300240023
1,116,0f01,0023002300230023
1,116,0f02,0024002300240023
1,116,0f03,0023002400230024
1,116,0f04,0023002400230023
1,116,0f05,0023002400240023
1,116,0f06,0023002300230023
1,116,0f07,0024002300240024
1,116,0f08,0025002300240024
1,116,0f09,0024002400230023
1,116,0f0a,0022002400240023
1,116,0f0b,0023002300230023
1,116,0f0c,0024002300230024
1,116,0f0d,0023002300230024
1,116,0f0e,0024002300230023
1,116,0f0f,0024002400240023
1,116,0f10,0023002400230024
1,116,0f11,0023002300230024
1,116,0f12,0024002200230024
1,116,0f13,0024002200240024
1,116,0f14,0023002300230025
1,116,0f15,0024002300230023
1,116,0f16,0024002300230023
1,116,0f17,0024002300230024
1,116,0f18,0023002300230024
1,116,0f19,0023002300230023
1,116,0f1a,0024002200230023
1,116,0f1b,0024002300240024
1,116,0f1c,0023002400230023
1,116,0f1d,0024002300240024
1,116,0f1e,0024002400240023
1,116,0f1f,0023002300230023
1,116,0f20,0024002300230024
1,116,0f21,0023002400220024
1,116,0f22,0023002400230024
1,116,0f23,0023002300230023
1,116,0f24,0024002300240023
1,116,0f25,0023002300230023
1,116,0f26,0023002300240024
1,116,0f27,0023002300230023
1,116,0f28,0023002300230024
1,116,0f29,0023002300230024
1,116,0f2a,0023002300230023
1,116,0f2b,0024002300230024
1,116,0f2c,0023002400230023
1,116,0f2d,0024002300230023
1,116,0f2e,0024002300240023
1,116,0f2f,0024002300240023
1,116,0f30,0023002400240023
1,116,0f31,0024002300230023
1,116,0f32,00230023003302e5
1,116,0f33,2b002a002b002b00
1,116,0f34,2b002a002a002b00
1,116,0f35,29002a002b002900
1,116,0f36,2a002a0029002a00
1,116,0f37,290029002b002a00
1,116,0f38,2b002b002b002a00
1,116,0f39,2b002a002a002900
1,116,0f3a,29002a002b002b00
1,116,0f3b,2a002a002b002a00
1,116,0f3c,2b0029002b002a00
1,116,0f3d,29002a002a002b00
1,116,0f3e,29002a0029002b00
1,116,0f3f,2a002b002a002900
1,116,0f40,2b002a0029002b00
1,116,0f41,2900290029002a00
1,116,0f42,2b002b002a002900
1,116,0f43,290029002b002b00
1,116,0f44,29002a002b002b00
1,116,0f45,2a0029002b002900
1,116,0f46,2a002b002b002b00
1,116,0f47,2b002a0029002900
1,116,0f48,2a002a002b002a00
1,116,0f49,2a002b002a002a00
1,116,0f4a,2b00290029002a00
1,116,0f4b,2a002b0029002b00
1,116,0f4c,2a0029002a002b00
1,116,0f4d,2a0029002a002a00
1,116,0f4e,2a002b0029002a00
1,116,0f4f,29002a002a002a00
1,116,0f50,2a002b002a002b00
1,116,0f51,2b002b002a002900
1,116,0f52,2b0029002a002b00
1,116,0f53,29002a002b002900
1,116,0f54,29002a002b002900
1,116,0f55,290029002a002a00
1,116,0f56,2b00290029002b00
1,116,0f57,29002a002b002900
1,116,0f58,290029002a002a00
1,116,0f59,2b002a002a002900
1,116,0f5a,2a00290029002b00
1,116,0f5b,29002b002a002a00
1,116,0f5c,2b002a0029002a00
1,116,0f5d,2a002a002a002900
1,116,0f5e,2b002a002a002b00
1,116,0f5f,29002a002a002b00
1,116,0f60,2b002b002a002b00
1,116,0f61,2a002a002a002b00
1,116,0f62,29002b0029002a00
1,116,0f63,2b002a0029002b00
1,116,0f64,2b002a002b002a00
1,116,0f65,2a002b002a002a00
1,116,0f66,2a002a0029002a00
1,116,0f67,290029002a002a00
1,116,0f68,29002a002a002b00
1,116,0f69,2a002a002b002900
1,116,0f6a,2a002a002b002b00
1,116,0f6b,2a002a0029002a00
1,116,0f6c,2b002a002b002a00
1,116,0f6d,2a002a002a002a00
1,116,0f6e,2b002a002b002900
1,116,0f6f,290029002a002a00
1,116,0f70,2a002a002b002900
1,116,0f71,2b002a002b002a00
1,116,0f72,2c002a002a002900
1,116,0f73,2a00290029002a00
1,116,0f74,290029002a002a00
1,116,0f75,29002b002a002900
1,116,0f76,2b00290029002b00
1,116,0f77,29002a002a002b00
1,116,0f78,2a00290029002a00
1,116,0f79,3302e52400250024
1,116,0f7a,0024002300230024
1,116,0f7b,0024002400240024
1,116,0f7c,0023002300240024
1,116,0f7d,0024002400230024
1,116,0f7e,0024002500240024
1,116,0f7f,0023002400240024
1,116,0f80,0024002400240024
1,116,0f81,0024002500230025
1,116,0f82,0024002300250023
1,116,0f83,0024002400240024
1,116,0f84,0023002400240024
1,116,0f85,0024002400250024
1,116,0f86,0025002400240023
1,116,0f87,0024002200240024
1,116,0f88,0023002400240024
1,116,0f89,0023002500240023
1,116,0f8a,0023002400250024
1,116,0f8b,0024002500240024
1,116,0f8c,0024002500240024
1,116,0f8d,0024002400240024
1,116,0f8e,0024002400240024
1,116,0f8f,0023002400230024
1,116,0f90,0024002400230023
1,116,0f91,0024002400240025
1,116,0f92,0024002400240024
1,116,0f93,0024002300230024
1,116,0f94,0024002300230024
1,116,0f95,0023002300240024
1,116,0f96,0024002300230024
1,116,0f97,0025002400240024
1,116,0f98,0023002300240024
1,116,0f99,0024002500250023
1,116,0f9a,0025002300230024
1,116,0f9b,0025002400240025
1,116,0f9c,0024002400240024
1,116,0f9d,0023002500250024
1,116,0f9e,0024002400230024
1,116,0f9f,0023002400250024
1,116,0fa0,0024002500240024
1,116,0fa1,0024002300240023
1,116,0fa2,0024002500230023
1,116,0fa3,0023002400250024
1,116,0fa4,0025002400250023
1,116,0fa5,0024002400230023
1,116,0fa6,0023002400240023
1,116,0fa7,0025002400250023
1,116,0fa8,0025002300250023
1,116,0fa9,0023002400240023
1,116,0faa,0025002400240024
1,116,0fab,0024002300240024
1,116,0fac,0024002500240024
1,116,0fad,0024002300250023
1,116,0fae,0024002300230023
1,116,0faf,0025002400240024
1,116,0fb0,0024002500230023
1,116,0fb1,0023002500240024
1,116,0fb2,0024002400240023
1,116,0fb3,0023002400230024
1,116,0fb4,0024002400230024
1,116,0fb5,0024002300240024
1,116,0fb6,0024002400250024
1,116,0fb7,0024002400250023
1,116,0fb8,0024002400250023
1,116,0fb9,0023002400230025
1,116,0fba,0024002400230024
1,116,0fbb,0024002400230023
1,116,0fbc,0024002400240024
1,116,0fbd,0024002500240024
1,116,0fbe,0024002500230024
1,116,0fbf,0024003302e52300
1,116,0fc0,2300230022002300
1,116,0fc1,2300230022002300
1,116,0fc2,2400230024002400
1,116,0fc3,2400230023002300
1,116,0fc4,2400230023002300
1,116,0fc5,2300240023002400
1,116,0fc6,2300230024002300
1,116,0fc7,2400230023002200
1,116,0fc8,2300230023002300
1,116,0fc9,2200230023002400
1,116,0fca,2300230024002300
1,116,0fcb,2300230022002400
1,116,0fcc,2400240023002400
1,116,0fcd,2300230023002200
1,116,0fce,2200220023002300
1,116,0fcf,2400230023002200
1,116,0fd0,2300220023002300
1,116,0fd1,2400240023002300
1,116,0fd2,2300230023002300
1,116,0fd3,2300230023002300
1,116,0fd4,2300220024002200
1,116,0fd5,2300240024002300
1,116,0fd6,2300220023002200
1,116,0fd7,2400230023002300
1,116,0fd8,2300230024002300
1,116,0fd9,2300240024002400
1,116,0fda,2300230023002400
1,116,0fdb,2300240023002400
1,116,0fdc,2300220023002300
1,116,0fdd,2300230022002300
1,116,0fde,2400240023002300
1,116,0fdf,2300230024002400
1,116,0fe0,2200230023002400
1,116,0fe1,2300220023002300
1,116,0fe2,2300240024002500
1,116,0fe3,2300220022002300
1,116,0fe4,2300240023002400
1,116,0fe5,2400230022002300
1,116,0fe6,2400230023002400
1,116,0fe7,2300240023002300
1,116,0fe8,2400230023002300
1,116,0fe9,2300240023002300
1,116,0fea,2300230023002400
1,116,0feb,2300230024002300
1,116,0fec,2300230023002300
1,116,0fed,2400240024002300
1,116,0fee,2300230023002200
1,116,0fef,2300240023002300
1,116,0ff0,2300230024002200
1,116,0ff1,2300240024002200
1,116,0ff2,2300230023002400
1,116,0ff3,2300230023002200
1,116,0ff4,2300230023002400
1,116,0ff5,2400240023002300
1,116,0ff6,2400230024002300
1,116,0ff7,2400230024002300
1,116,0ff8,2400230022002300
1,116,0ff9,2200230023002400
1,116,0ffa,2400240023002400
1,116,0ffb,2300230023002300
1,116,0ffc,2300240022002300
1,116,0ffd,2300230023002300
1,116,0ffe,2300230022002400
1,116,0fff,2300220022002300
1,116,1000,2300240023002300
1,116,1001,2300240023002400
1,116,1002,2300240023002300
1,116,1003,2300230023002300
1,116,1004,2300240023002300
1,116,1005,2300240024003302
1,116,1006,e51f001f001e001e
1,116,1007,001f001e001f001e
1,116,1008,001e001e001d001e
1,116,1009,001f001f001e001f
1,116,100a,001e001f001e001e
1,116,100b,001e001e001d001f
1,116,100c,001e001e001e001f
1,116,100d,001e001f001e001f
1,116,100e,001f001d001f001e
1,116,100f,001f001f001f001e
1,116,1010,001f001e001e001f
1,116,1011,001f001e001e001e
1,116,1012,001e001e001e001e
1,116,1013,001f001f001e001e
1,116,1014,001d001e001e001e
1,116,1015,001e001f001e001e
1,116,1016,001f001f001e001e
1,116,1017,001f001e001e001e
1,116,1018,001f001e001f001e
1,116,1019,001e001e001e001e
1,116,101a,001e001e001e001e
1,116,101b,001e001e001e001e
1,116,101c,001e001f001f001e
1,116,101d,001d001e001e001e
1,116,101e,001f001f001f001f
1,116,101f,001e001e001e001e
1,116,1020,001e001f001e001e
1,116,1021,001e001e001e001f
1,116,1022,001e001f001f001e
1,116,1023,001e001e001e001f
1,116,1024,001e001e001f001e
1,116,1025,001f001f001e001e
1,116,1026,001e001e001e001e
1,116,1027,001e001f001f001e
1,116,1028,001e001f001e0020
1,116,1029,001e001e001f001f
1,116,102a,001f001e001f001f
1,116,102b,001e001f001f0020
1,116,102c,001e001f001f001e
1,116,102d,001e001e001d001e
1,116,102e,001e001e001f001f
1,116,102f,001e001e001f001e
1,116,1030,001f001e001f001e
1,116,1031,001f001f001f001e
1,116,1032,001f001f001e001e
1,116,1033,001e001f001e001e
1,116,1034,001f001f001f001d
1,116,1035,001e001e001e001e
1,116,1036,001e001e001e001e
1,116,1037,001e001e001f001e
1,116,1038,001e001f001f001f
1,116,1039,001e001e001d001e
1,116,103a,001e001e001e001e
1,116,103b,001e001e001e001e
1,116,103c,001f001e001e001e
1,116,103d,001e001f001e001e
1,116,103e,001e001e001e001e
1,116,103f,001e001e001e001e
1,116,1040,001f001e001e001e
1,116,1041,001e001e001e001e
1,116,1042,001e001e001e001e
1,116,1043,001e001e001f001f
1,116,1044,001e001e001e001f
1,116,1045,001f001e001e001d
1,116,1046,001e001e001e001e
1,116,1047,001f001e001f001f
1,116,1048,001e001e001e001e
1,116,1049,001e001e001f001f
1,116,104a,001e001e001d001e
1,116,104b,001e001f001f001e
1,116,104c,003302e521002100
1,116,104d,2000210021002000
1,116,104e,2200210021002200
1,116,104f,2100210020002100
1,116,1050,2100210021002100
1,116,1051,2100210021002000
1,116,1052,2100210020002100
1,116,1053,2200210021002100
1,116,1054,2100220021002200
1,116,1055,2100210022002200
1,116,1056,2000210021002200
1,116,1057,2200210021002100
1,116,1058,2100220021002200
1,116,1059,2000210022002200
1,116,105a,2100210021002100
1,116,105b,2100210021002100
1,116,105c,2100210021002100
1,116,105d,2100220022002100
1,116,105e,2100210021002200
1,116,105f,2100210021002100
1,116,1060,2200220022002100
1,116,1061,2100210022002100
1,116,1062,2100200022002200
1,116,1063,2000210022002100
1,116,1064,2100210021002100
1,116,1065,2100220021002200
1,116,1066,2200210021002000
1,116,1067,2100210020002100
1,116,1068,2200220022002100
1,116,1069,2100210022002200
1,116,106a,2100210022002100
1,116,106b,2100220021002100
1,116,106c,2100210021002000
1,116,106d,2100210021002100
1,116,106e,2100220021002200
1,116,106f,2100210022002100
1,116,1070,2200210021002000
1,116,1071,2200210021002100
1,116,1072,2100210021002200
1,116,1073,2100200022002200
1,116,1074,2100200022002100
1,116,1075,2100210021002100
1,116,1076,2100210021002000
1,116,1077,2100210021002100
1,116,1078,2100210022002100
1,116,1079,2100220022002100
1,116,107a,2100220020002200
1,116,107b,2100210021002200
1,116,107c,2100210021002200
1,116,107d,2200210021002100
1,116,107e,2100210021002200
1,116,107f,2100220021002100
1,116,1080,2200210020002000
1,116,1081,2000210022002200
1,116,1082,2200210022002200
1,116,1083,2100210021002100
1,116,1084,2100210021002100
1,116,1085,2100200021002100
1,116,1086,2100210022002200
1,116,1087,2100210022002100
1,116,1088,2100200021002100
1,116,1089,2100220021002100
1,116,108a,2100220022002000
1,116,108b,2000210021002100
1,116,108c,2100210021002100
1,116,108d,2200220022002100
1,116,108e,2100210021002100
1,116,108f,2200220021002200
1,116,1090,2200210021002100
1,116,1091,2100200022002200
1,116,1092,2200210000000000
1,116,1093,3302e52400250023
1,116,1094,0025002400230024
1,116,1095,0025002500240023
1,116,1096,0024002400240024
1,116,1097,0023002400250024
1,116,1098,0023002400230023
1,116,1099,0024002400240025
1,116,109a,0023002400250023
1,116,109b,0024002500240024
1,116,109c,0024002400250023
1,116,109d,0023002300250023
1,116,109e,0025002400240023
1,116,109f,0024002400240024
1,116,10a0,0024002400240023
1,116,10a1,0024002400250024
1,116,10a2,0023002300230025
1,116,10a3,0024002300240025
1,116,10a4,0023002500250025
1,116,10a5,0024002400230024
1,116,10a6,0024002400240024
1,116,10a7,0024002400250024
1,116,10a8,0024002300240024
1,116,10a9,0025002400240025
1,116,10aa,0024002300250025
1,116,10ab,0024002400240024
1,116,10ac,0023002400240023
1,116,10ad,0025002300230025
1,116,10ae,0024002400240024
1,116,10af,0023002400230023
1,116,10b0,0024002400240024
1,116,10b1,0024002300240025
1,116,10b2,0024002400240023
1,116,10b3,0024002500240025
1,116,10b4,0024002400230023
1,116,10b5,0024002400240024
1,116,10b6,0023002500230024
1,116,10b7,0025002300230024
1,116,10b8,0023002500240025
1,116,10b9,0025002400250024
1,116,10ba,0024002400240025
1,116,10bb,0024002300230025
1,116,10bc,0025002500240023
1,116,10bd,0025002400240023
1,116,10be,0023002300230024
1,116,10bf,0023002500250023
1,116,10c0,0023002500240024
1,116,10c1,0023002300240024
1,116,10c2,0024002300230024
1,116,10c3,0024002300240025
1,116,10c4,0024002500240024
1,116,10c5,0024002400250023
1,116,10c6,0023002300240023
1,116,10c7,0025002400240024
1,116,10c8,0025002400240024
1,116,10c9,0025002400250024
1,116,10ca,0025002400240023
1,116,10cb,0024002300240023
1,116,10cc,0024002300240024
1,116,10cd,0023002300240025
1,116,10ce,0024002500240024
1,116,10cf,0024002300240025
1,116,10d0,0025002400240024
1,116,10d1,0023002300230024
1,116,10d2,0023002400250023
1,116,10d3,0024002400250023
1,116,10d4,0025002300240024
1,116,10d5,0023002400230023
1,116,10d6,0024002400240024
1,116,10d7,0024002400250024
1,116,10d8,0023002400250024
1,116,10d9,0025003302e52600
1,116,10da,2500250026002600
1,116,10db,2600250025002600
1,116,10dc,2500260025002500
1,116,10dd,2500250026002600
1,116,10de,2600250025002600
1,116,10df,2500260026002500
1,116,10e0,2600250026002500
1,116,10e1,2500250026002600
1,116,10e2,2500250026002600
1,116,10e3,2500260026002500
1,116,10e4,2500260026002600
1,116,10e5,2600250025002600
1,116,10e6,2500250025002500
1,116,10e7,2500250025002500
1,116,10e8,2600250025002500
1,116,10e9,2500260026002600
1,116,10ea,2500260025002500
1,116,10eb,2700260026002600
1,116,10ec,2600250025002500
1,116,10ed,2700250026002500
1,116,10ee,2500260026002500
1,116,10ef,2600260026002500
1,116,10f0,2500260026002600
1,116,10f1,2500250026002500
1,116,10f2,2400250026002600
1,116,10f3,2600260025002600
1,116,10f4,2700250025002600
1,116,10f5,2500260027002500
1,116,10f6,2600260026002500
1,116,10f7,2500250025002500
1,116,10f8,2600240026002500
1,116,10f9,2500250026002500
1,116,10fa,2600250025002600
1,116,10fb,2500250026002500
1,116,10fc,2600250026002500
1,116,10fd,2600250026002600
1,116,10fe,2700250025002500
1,116,10ff,2700250026002500
1,116,1100,2600260026002700
1,116,1101,2700250025002500
1,116,1102,2600250025002500
1,116,1103,2600250026002600
1,116,1104,2500250026002500
1,116,1105,2400260025002500
1,116,1106,2500260026002500
1,116,1107,2500260025002600
1,116,1108,2600250025002600
1,116,1109,2500250026002600
1,116,110a,2500260026002500
1,116,110b,2500260026002500
1,116,110c,2500250026002500
1,116,110d,2500260025002600
1,116,110e,2500260025002700
1,116,110f,2500260025002600
1,116,1110,2500260025002400
1,116,1111,2500250026002600
1,116,1112,2600260026002500
1,116,1113,2500240027002600
1,116,1114,2600250024002600
1,116,1115,2500260024002500
1,116,1116,2600250025002500
1,116,1117,2400260025002500
1,116,1118,2500260026002500
1,116,1119,2500260026002700
1,116,111a,2600260025002500
1,116,111b,2500250026002500
1,116,111c,2600250026002500
1,116,111d,2400250025002700
1,116,111e,2600250026002600
1,116,111f,2500260025003302
1,116,1120,e523002300220023
1,116,1121,0024002300230023
1,116,1122,0023002400230023
1,116,1123,0024002300230024
1,116,1124,0023002300240023
1,116,1125,0024002400240022
1,116,1126,0023002200220023
1,116,1127,0024002300220024
1,116,1128,0023002300230022
1,116,1129,0023002400230023
1,116,112a,0023002400240023
1,116,112b,0023002300230023
1,116,112c,0024002300230024
1,116,112d,0022002200230023
1,116,112e,0024002300230022
1,116,112f,0024002300230023
1,116,1130,0024002300230023
1,116,1131,0023002300230022
1,116,1132,0024002400230024
1,116,1133,0023002300240024
1,116,1134,0023002300220022
1,116,1135,0023002300240024
1,116,1136,0024002300230022
1,116,1137,0023002400250023
1,116,1138,0023002300230023
1,116,1139,0023002200230024
1,116,113a,0023002300240024
1,116,113b,0023002400240024
1,116,113c,0022002400230024
1,116,113d,0024002300240023
1,116,113e,0023002300240022
1,116,113f,0023002400230023
1,116,1140,0023002400230024
1,116,1141,0023002300230023
1,116,1142,0024002400230024
1,116,1143,0024002200230024
1,116,1144,0024002400240023
1,116,1145,0024002200230024
1,116,1146,0024002400230024
1,116,1147,0023002400240023
1,116,1148,0023002400240023
1,116,1149,0023002300240023
1,116,114a,0024002300240023
1,116,114b,0023002400230023
1,116,114c,0023002300240023
1,116,114d,0023002200230023
1,116,114e,0024002300230024
1,116,114f,0023002400240022
1,116,1150,0022002400220023
1,116,1151,0024002400230024
1,116,1152,0023002400230022
1,116,1153,0023002300230024
1,116,1154,0024002300240024
1,116,1155,0024002200240024
1,116,1156,0024002300230024
1,116,1157,0023002300240023
1,116,1158,0023002300240023
1,116,1159,0022002300240023
1,116,115a,0024002400240022
1,116,115b,0023002400230023
1,116,115c,0023002300230024
1,116,115d,0024002400240023
1,116,115e,0023002400240023
1,116,115f,0023002400240024
1,116,1160,0023002400230024
1,116,1161,0023002400230024
1,116,1162,0022002300230024
1,116,1163,0023002400230024
1,116,1164,0023002300230024
1,116,1165,0023002300240024
1,116,1166,003302e521002200
1,116,1167,2200220022002200
1,116,1168,2200220022002200
1,116,1169,2200220021002200
1,116,116a,2200220021002200
1,116,116b,2200220021002100
1,116,116c,2100220022002200
1,116,116d,2200220023002100
1,116,116e,2100210021002100
1,116,116f,2100210022002100
1,116,1170,2100210022002200
1,116,1171,2300220021002100
1,116,1172,2200220022002200
1,116,1173,2200210021002200
1,116,1174,2200210022002200
1,116,1175,2200210021002200
1,116,1176,2100210021002200
1,116,1177,2200220022002200
1,116,1178,2200210021002200
1,116,1179,2200220022002200
1,116,117a,2200220022002200
1,116,117b,2200220021002100
1,116,117c,2200220022002200
1,116,117d,2200220021002200
1,116,117e,2100210022002200
1,116,117f,2200220021002200
1,116,1180,2100220022002200
1,116,1181,2200210021002200
1,116,1182,2100210022002100
1,116,1183,2200230021002200
1,116,1184,2200210021002200
1,116,1185,2200220022002200
1,116,1186,2100210022002200
1,116,1187,2100220022002100
1,116,1188,2200220021002100
1,116,1189,2100220022002200
1,116,118a,2100210021002200
1,116,118b,2200220021002200
1,116,118c,2100220022002100
1,116,118d,2200210020002200
1,116,118e,2200220022002200
1,116,118f,2200210021002100
1,116,1190,2200210022002200
1,116,1191,2200220021002200
1,116,1192,2200210022002200
1,116,1193,2100220022002100
1,116,1194,2100200021002200
1,116,1195,2100220022002200
1,116,1196,2200220021002200
1,116,1197,2200210022002200
1,116,1198,2200210022002200
1,116,1199,2200210022002200
1,116,119a,2200210021002200
1,116,119b,2100220022002200
1,116,119c,2200210022002200
1,116,119d,2200210022002200
1,116,119e,2100210022002100
1,116,119f,2200210022002100
1,116,11a0,2100220022002200
1,116,11a1,2100220022002100
1,116,11a2,2100210023002200
1,116,11a3,2300220022002200
1,116,11a4,2200220022002200
1,116,11a5,2200210022002100
